MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
0,3.1000000000000014,-2.1999999999999886,0.04570000000000002,0.7000000000000028,-4.200000000000003,0.05179999999999997,2.4000000000000004,2.0,0.04559999999999997,3.2,0.06070000000000009,11.799999999999995,1.2000000000000028,1.7000000000000028,0.004400000000000015,-2.5,-5.899999999999999,0.013000000000000013,3.6999999999999993,7.599999999999998,0.032200000000000006,5.299999999999999,6.5,-0.005499999999999949,11.400000000000004,-0.2326875,-1.3745486160000002,0.04734411800000005,0.1834861109999999,-0.10325694399999996,0.05142439599999998,0.2147152779999999,-0.0026794649999999365,-0.3974583329999999,-0.6069166669999997,-1.0043749999999996,0.2501875,-0.07706250000000002,-0.09436805600000008,0.04827083399999976,0.15630555599999996,-0.06717360999999933,0.227368056,0.06935926999999997,0.027603325999999984,0.035073327000000036,-1.0274416670000002,-0.7173555500000006,-0.7920805519999998,1.5338826400000016,-0.05427986099999993,-0.01130208399999999,-0.6331270799999995,-0.011108339999999828,10.595534700000002,8.225013899999981,-0.11965416699999998,0.2240130250000001,-0.9927916699999988,1
0,-2.299999999999997,0.4000000000000057,-0.032299999999999995,-0.10000000000000142,-0.7000000000000028,0.011299999999999977,-2.2,1.1000000000000014,-0.07570000000000005,-0.3000000000000007,-0.012499999999999956,-7.1000000000000085,-3.299999999999997,-1.899999999999992,-0.03089999999999998,-5.900000000000002,-6.100000000000001,-0.05580000000000007,2.6,4.199999999999996,0.014899999999999969,6.3000000000000025,7.1999999999999975,0.06410000000000005,2.299999999999997,-0.6294444439999998,-0.9364861100000006,-0.060413888999999936,-0.4289236110000001,-0.39100694399999897,-0.026179846999999985,-0.298284722,0.021756125000000008,-0.2822013889999999,0.19801388899999986,-0.08418750000000053,-0.8893055559999996,-0.399923611,-0.07245138899999998,-0.4771875000000001,-0.13331250000000014,-1.98609722,-5.974395833000001,-0.06658449999999994,0.026221035000000004,-0.02477625,-1.1886791669999996,0.5353486099999998,-0.3869124970000009,-1.8843694500000008,-0.5084347229999999,0.04502569400000024,-3.17902361,-0.6308861099999987,-9.089680599999994,-2.0226110999999776,-0.7375597219999999,-0.1297799460000002,-3.43196528,0
0,0.19999999999999574,0.20000000000000284,0.0021000000000000463,5.8000000000000025,8.5,0.025600000000000067,-5.6,-8.299999999999997,-0.06659999999999999,-2.5,-0.0141,-7.700000000000002,-5.600000000000001,-5.200000000000003,-0.03530000000000005,-5.200000000000003,-9.4,-0.0042999999999999705,-0.4000000000000004,4.199999999999996,-0.057900000000000014,-1.4000000000000021,-1.5,-0.010500000000000065,-13.0,-0.04159027800000015,-0.17051388999999872,0.0021378539999999946,-0.7459861109999999,-1.1207361109999994,-0.07537293,-0.2360347220000003,-0.00823906899999993,0.02986805500000012,0.2954444440000006,0.3253124999999999,-0.3605972220000005,0.2585902779999999,-0.03329166699999997,0.10402777800000007,-0.03800694400000015,-1.0652013900000004,3.865027778,-0.034862513999999845,-0.095037763,-0.073018486,0.26618611200000064,0.3075687500000015,0.4391027729999984,-1.7045875000000006,0.4386611109999998,0.25340347200000024,0.7547743100000002,0.20873680999999772,-7.3129722000000035,-10.417625,0.2715972219999999,-0.17883444400000004,-0.8751874999999991,0
0,4.700000000000003,5.099999999999994,0.02779999999999999,4.900000000000002,8.5,0.0062000000000000935,-0.20000000000000107,-3.3999999999999986,0.030700000000000005,-5.399999999999999,0.026499999999999968,3.799999999999997,2.1000000000000014,5.5,-0.007900000000000018,4.599999999999998,5.700000000000002,0.02739999999999998,-2.5,-0.20000000000000284,-0.06140000000000001,-2.3999999999999986,-3.8000000000000007,0.03359999999999996,-0.7000000000000028,0.28582638900000035,0.11878471999999896,0.036780756000000026,-0.187784722,-0.6649652779999995,0.023683936999999988,-0.6932291660000001,-0.105496215,-0.002888889000000061,-0.14141666699999966,-0.14430555600000086,0.3374375000000001,-0.0589236110000001,0.10162499999999997,-0.13048611099999974,-0.5594444450000002,-0.3093611100000011,2.3069236109999998,0.022498138999999973,-0.07336226399999995,-0.135266555,0.11391736100000036,-0.940007630000002,-0.2545277779999981,0.7568638899999982,0.011635417000000148,0.1374513890000002,-0.7840826399999994,-0.0037486100000023725,5.382722199999988,-1.598152799999994,-0.143180555,0.3930731240000001,-0.07352776999999833,1
0,-2.6000000000000014,1.9000000000000057,-0.04039999999999999,-0.5,3.1000000000000014,-0.04109999999999997,-2.1,-1.1999999999999955,-0.04630000000000002,-4.4,0.03739999999999999,-11.699999999999989,0.6999999999999957,-1.4000000000000057,0.016100000000000003,-6.1999999999999975,-10.599999999999994,-0.00450000000000006,6.899999999999999,9.199999999999996,0.0928,-0.5999999999999996,-0.6999999999999993,-0.003000000000000003,7.700000000000002,-0.4739027779999994,-0.5627777699999985,-0.021026396000000003,-0.2872638890000001,-0.4644861109999998,-0.05049695100000001,-0.7429930559999998,-0.10008678499999996,-0.14412500000000006,-1.0002916660000003,-1.1444166669999989,-0.3797569449999996,-0.1592638890000001,0.003423611000000049,-0.18403472200000004,-0.3393055549999999,-1.9780625,-10.883916666,-0.034099215000000016,-0.04624974999999998,-0.096683861,-0.7776187500000002,-1.5967173599999995,-1.5789902819999997,0.7040680599999991,-0.1644784720000001,0.3601229160000001,-0.013310416999997798,-0.0008340300000000411,-9.887694499999997,10.271194400000011,-2.401290277,0.15184559199999992,-3.6580763899999984,0
0,-4.399999999999999,-0.09999999999999433,-0.04999999999999999,-0.9000000000000021,1.7000000000000028,-0.03570000000000001,-3.5,-1.8000000000000045,-0.0826,3.4000000000000017,-0.002299999999999969,-8.899999999999991,1.2999999999999972,0.2999999999999972,0.01419999999999999,-2.0,-2.5,-0.004499999999999949,3.3000000000000007,2.799999999999997,0.07379999999999998,-1.5999999999999979,-0.1999999999999993,-0.07599999999999996,4.299999999999997,-1.3020972230000003,-1.6797291629999993,-0.028750104,-0.5945,-0.7871111120000003,-0.08695461799999997,0.09624305499999997,-0.003976603999999996,-0.10661111099999987,-0.6079791660000002,-0.7145902769999992,-0.476555555,-0.06341666699999993,-0.01290277800000006,-0.0638958340000002,-0.33047222200000004,-3.1024513900000006,-5.908597221999999,-0.043681715000000065,-0.038241597000000016,0.05785761100000001,-0.08278750000000024,-0.1165090200000023,-0.3096750000000004,0.9126388799999994,-0.10725277799999987,0.1457840279999998,0.95807778,-0.009647229999998784,-10.193416599999964,0.8689236999999679,-2.324654861,-0.3602494019999998,-4.369916659999999,1
0,-1.7999999999999972,-3.4000000000000057,-0.003500000000000003,-0.8000000000000007,-0.20000000000000284,-0.012500000000000068,-1.0,-3.2,0.007199999999999984,2.8000000000000007,0.023600000000000062,-1.7999999999999972,-3.6999999999999957,-6.300000000000013,-0.010099999999999998,2.5,7.8000000000000025,-0.02640000000000009,-6.200000000000001,-14.1,-0.044499999999999984,5.4,2.7,0.14029999999999998,-8.200000000000003,-0.3046666670000002,-0.7904513900000012,-0.021529242999999976,-0.189097222,-0.5376736109999998,-0.00461201299999997,0.2984652779999997,0.05510234699999994,-0.3126805559999999,-0.18477083299999908,-0.4974513889999992,-0.11758333400000033,0.4357847220000001,0.187875,0.3845000000000001,0.3305277770000004,-0.4999652700000006,4.675701388999999,-0.009904486000000046,-0.035544950999999984,0.04539528500000002,-0.90219375,0.5794006899999999,-0.1996263890000005,0.4202451400000005,0.62168125,0.462355555,4.247151388999999,0.0019736199999975668,-10.017236099999991,-11.808347300000007,0.052559723,-0.6447631800000002,-0.491340270000002,0
0,0.2999999999999972,2.1000000000000085,-0.008699999999999986,3.0999999999999983,5.700000000000002,0.00219999999999998,-2.799999999999999,-3.6000000000000014,-0.03839999999999999,5.300000000000002,0.0383,3.0999999999999943,-1.2999999999999972,0.7000000000000028,-0.019799999999999984,1.0,2.4000000000000057,-0.0035999999999999366,-2.3000000000000007,-1.6999999999999955,-0.04810000000000003,2.5,3.6999999999999993,-0.010299999999999976,-2.4000000000000057,-0.20483333399999992,-0.21112499999999912,-0.036968993000000006,-0.4285208329999999,-0.6708750000000006,-0.07303304900000003,0.517034722,0.05314136799999997,-0.025965277999999925,0.020437499999999886,-0.005527777000000178,-0.7523819450000002,0.06197916599999986,-0.229576389,-0.405680555,-0.03923611100000013,-0.32115278000000025,2.430194445,-0.04333883999999988,-0.05471281899999997,0.05432275000000003,-0.3387576390000007,0.00015832999999965125,-0.07995416000000155,-2.574735420000001,0.143617361,-0.7549131950000001,-3.63656597,-0.20588472000000024,-3.6161665999999713,-5.795923600000037,-0.2609111109999999,0.222624304,-1.2466597199999967,1
0,-2.200000000000003,-0.7000000000000028,-0.024000000000000014,-4.100000000000001,-6.899999999999999,-0.012000000000000007,1.9000000000000004,6.200000000000002,-0.01100000000000001,0.8999999999999986,-0.03690000000000005,-1.5999999999999943,-4.100000000000001,-0.9000000000000057,-0.04290000000000005,-7.1999999999999975,-10.9,-0.03090000000000004,3.1,10.0,-0.008199999999999985,2.200000000000001,2.599999999999998,0.019600000000000062,-2.9000000000000057,-0.5246527779999992,-0.621798609999999,-0.02763735400000006,0.16047222200000033,0.4657708329999997,-0.01659119400000003,0.06410416599999991,-0.01002198700000001,-0.11941666700000007,0.371375,0.25195833400000023,0.29600000000000026,-0.019847222,0.04757638900000005,0.0753194450000001,-0.028236111000000005,-0.8247291700000012,1.397055556,-0.020020672999999992,0.06550461800000007,0.01456101400000004,-0.5079215279999998,0.66876319,0.1417798699999988,2.76334237,-0.014868054999999991,0.8180895840000002,2.3069555600000005,-0.2050493099999997,-9.490638899999981,-7.324715300000008,0.4966687500000001,-0.01219116500000017,-0.2490416699999969,1
0,1.8000000000000045,6.5,-0.011900000000000022,-0.3000000000000007,1.6000000000000014,-0.01469999999999999,2.1,4.900000000000006,0.010699999999999987,1.099999999999998,-0.009199999999999986,6.799999999999998,2.799999999999997,3.5,0.016200000000000048,1.6999999999999993,2.3999999999999986,0.014699999999999937,1.0999999999999996,1.0999999999999943,0.012799999999999978,-0.5,-0.7000000000000028,0.007099999999999995,6.200000000000002,0.27911805499999964,0.7836944399999997,0.003346013999999953,0.3535416669999998,0.7036805560000006,0.02314073600000005,0.10789583400000023,0.0008049650000000463,0.21788194399999994,0.07924305600000013,0.2971249999999994,0.5860555559999998,0.04800694399999994,-0.07466666700000002,-0.010000000000000007,-0.04195833300000018,1.01967361,0.22013888899999973,0.013874653000000016,0.03762990300000002,0.05519151400000005,0.67690625,0.7730277799999996,0.3343298610000005,2.2692242999999976,-0.06334375000000002,-0.31471111100000004,-0.4036569500000001,0.2103312499999994,2.486375000000009,2.4128054999999904,0.192420833,0.3282836840000001,1.87619445,0
0,3.700000000000003,3.4000000000000057,0.02490000000000004,5.300000000000002,7.100000000000001,0.02490000000000004,-1.5999999999999996,-3.700000000000003,-0.012699999999999987,-1.0999999999999996,-0.03359999999999996,4.700000000000003,1.3000000000000045,4.200000000000003,-0.0025000000000000022,1.2999999999999972,4.700000000000003,-0.01640000000000008,0.0,-0.5,0.005400000000000016,-1.7999999999999992,-0.5,-0.07550000000000001,0.7999999999999972,0.8138263890000008,1.1458125,-0.0039047080000000345,-0.1410833330000001,-0.18287500000000007,-0.013347341000000013,0.1009374999999999,-0.07844502099999999,0.17542361100000006,0.6754097219999999,0.8508333329999989,0.3460416669999997,0.18838194499999994,0.3241458340000001,0.002666667000000178,-0.13929861100000007,1.587506939999999,3.088097222,-0.01790161800000012,-0.04125186200000003,-0.01272443099999998,0.17533888899999986,0.1383541699999995,0.35462777000000045,-0.8847270799999993,0.17683958300000024,0.5469256939999996,-1.7360138900000006,0.2086270799999994,0.5192915999999741,-0.8999374999999928,-0.111584028,0.23294412099999984,3.296909730000003,1
0,-2.299999999999997,3.8999999999999915,-0.046499999999999986,-7.1999999999999975,-5.600000000000001,-0.08299999999999996,4.9,9.500000000000004,0.03959999999999997,1.5,0.04349999999999998,1.7999999999999972,1.2000000000000028,0.2999999999999972,0.0126,-0.3000000000000007,-2.0,0.016000000000000014,1.5,2.299999999999997,0.02050000000000001,-0.1999999999999993,-1.0,0.033600000000000074,3.700000000000003,-0.08334722200000044,0.9794791699999994,-0.038764326000000016,0.7164722220000002,1.427763889,0.04552081899999999,0.21472916700000025,0.08900186099999996,0.2677083330000001,0.07984722199999973,0.3475555550000005,0.35213888900000034,0.076722222,-0.010250000000000035,0.21575694499999987,0.307791666,0.7645069399999986,-2.127694444,-0.007808256999999873,0.07912218000000004,0.002037346999999967,0.6008472220000005,1.1595444400000012,0.5002840279999994,2.8246180600000006,0.0046645829999998325,-0.10443819399999987,0.6082437499999997,0.20988055999999844,0.2215069000000085,1.8824652000000128,0.10453819399999996,-0.07315728199999992,1.530673610000001,0
0,1.2999999999999972,2.1999999999999886,0.0033999999999999586,0.4000000000000021,4.899999999999999,-0.035299999999999936,0.8999999999999986,-2.700000000000003,0.057,-5.6999999999999975,-0.07140000000000002,-2.200000000000003,1.0,-1.7000000000000028,0.01749999999999996,-0.6000000000000014,-2.5,0.013399999999999971,1.5999999999999996,0.7999999999999972,0.02609999999999996,-8.3,-7.5,-0.12259999999999993,-4.700000000000003,-0.007888889000000177,-0.1433402699999995,0.0030986460000000373,0.04662500000000014,-0.5250694439999992,0.028325833999999994,-0.7702638889999998,-0.12102133300000001,-0.02151388899999996,-0.3445208339999999,-0.3660347230000003,-0.20211111100000026,0.02824305599999999,-0.023868055,-0.15455555499999996,-0.3270902779999998,-0.7394166700000007,0.8769583330000001,-0.013418548000000086,-0.04930896499999998,-0.098761437,-0.10087569399999996,0.06876042000000028,-0.1442381939999997,-0.3691013900000009,0.185119445,0.05556666599999982,-1.234044442,-0.002400699999999034,-0.44439580000000944,-2.2426457999999907,-0.04098125000000008,0.21663993900000025,-1.3031875,0
0,-2.700000000000003,0.5,-0.03389999999999998,-3.5999999999999983,-1.8999999999999984,-0.047000000000000035,0.9000000000000004,2.3999999999999986,-0.003500000000000003,-7.3000000000000025,0.002500000000000057,-11.799999999999995,-0.3999999999999986,-1.2000000000000028,0.0029000000000000137,2.099999999999998,5.099999999999994,-0.011399999999999966,-2.5,-6.299999999999998,0.0,-6.200000000000002,-8.0,0.00869999999999993,-9.5,-0.1397083340000007,0.4693819499999989,-0.02368869400000001,0.0819722220000001,0.34634722199999946,0.0039673820000000175,-0.7818402780000002,-0.10703347900000004,0.07418749999999985,0.23018055500000045,0.3043680559999995,0.13106250000000008,-0.186256945,0.01799305600000001,-0.2093333329999998,-0.5195277779999998,-0.979284719999999,-1.971618056,-0.03467286799999991,0.0044950140000000185,-0.13975271499999994,-0.17249652699999984,-0.25602152999999817,-0.19797361,1.9792479200000008,-0.17155138899999978,-0.2855618059999998,-1.2941673599999994,0.20571805000000154,-1.1902291999999903,-0.3479791999999975,-0.29559097300000003,0.33113610900000023,-0.7121180599999981,0
0,-2.299999999999997,-3.0,-0.01090000000000002,-3.3000000000000007,-5.899999999999999,0.0020000000000000018,1.0,2.8999999999999986,-0.020899999999999967,0.4000000000000004,-0.02449999999999997,-3.200000000000003,-3.899999999999999,1.0,-0.04609999999999997,-1.099999999999998,3.0999999999999943,-0.04169999999999996,-2.8000000000000007,-2.1000000000000014,-0.058099999999999985,-2.2,-3.4000000000000017,0.032499999999999966,-12.799999999999995,-0.7664722230000001,-1.2602152760000005,-0.029150194000000018,0.018930555999999932,0.11100694400000057,-0.023444160000000047,-0.173458334,-0.000985548999999919,-0.19486111099999992,-0.2744861109999999,-0.4693472230000007,-0.5396111109999993,0.16411111199999984,-0.060840278000000025,-0.330083334,-0.319958333,-1.68747222,3.7200902780000003,-0.021677680000000032,0.038832541,0.028886506999999974,-0.6366861110000004,-1.3900416699999991,-0.8418680529999989,0.4450625000000006,0.4760201390000001,0.005484027999999697,-2.0341722200000003,-0.2032861099999969,-0.2145347999999956,-9.550000000000011,0.2280125,-0.9760515759999999,-2.593159719999999,1
0,-1.7000000000000028,3.8999999999999915,-0.03720000000000001,3.6999999999999993,13.799999999999995,-0.05619999999999997,-5.400000000000002,-9.900000000000002,-0.0423,-0.09999999999999963,0.017100000000000004,-8.900000000000006,-0.6999999999999957,-2.4000000000000057,0.004799999999999971,-3.3000000000000007,-7.600000000000001,0.013000000000000013,2.6000000000000014,5.200000000000003,0.0212,3.5,3.3999999999999986,0.04239999999999999,4.700000000000003,-0.6205833330000008,-0.6547569400000004,-0.038709674000000034,-0.801111111,-1.6316875,-0.038229493,-0.3904027779999997,-0.02111605499999997,-0.11506249999999985,-0.7743958340000003,-0.8894583329999994,-1.270083333,-0.16413194500000006,-0.218277778,-0.6804861109999999,-0.1882708329999998,-2.43268056,-9.8845,-0.07070054099999999,-0.164098548,-0.029174403000000005,-0.6112111110000003,-0.5032465300000002,-0.8752951360000001,-3.235425699999998,-0.10289583300000003,-0.2524159720000005,-3.8793569420000016,-0.2048430500000009,-7.230000000000004,6.201798600000004,-1.030851389,0.2192898539999999,-4.974631940000002,0
