MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
0,-0.8999999999999986,-7.799999999999998,0.031799999999999995,-4.800000000000002,-11.799999999999995,0.026699999999999943,3.9,4.0,0.05569999999999997,1.3000000000000007,-0.015000000000000013,3.4000000000000057,-2.5999999999999943,1.5999999999999943,-0.038299999999999945,-0.8999999999999986,0.20000000000000284,-0.021500000000000075,-1.7000000000000008,1.4000000000000021,-0.07340000000000002,0.5999999999999979,0.6000000000000014,0.0192,-6.299999999999998,-0.5145625000000003,-1.6281111159999997,0.025690465,0.3791736109999999,0.3062708330000001,0.03953448599999998,0.05370138900000021,-0.0004897850000000203,-0.353354166,-0.11652777799999955,-0.469881944,0.03288194399999966,0.061076389000000016,0.07504166700000002,0.4569375,-0.219555556,-0.5962499999999995,4.837736111,0.05308126399999991,0.07615695099999997,0.09092420800000003,-0.17948055599999968,-0.4319944499999995,0.3104687500000001,1.71585417,0.1862652779999998,0.32378333400000003,3.7633784699999993,-0.00164166999999793,1.5721041999999985,-6.778277699999991,0.6534486110000001,-0.411102635,-0.8971319500000021,0
0,-1.6999999999999955,-0.7000000000000028,-0.015199999999999991,-0.6000000000000014,-0.8999999999999986,-0.004499999999999949,-1.1000000000000014,0.20000000000000284,-0.026600000000000013,-3.6000000000000014,0.015800000000000036,-8.100000000000009,4.200000000000003,3.0999999999999943,0.03450000000000003,5.600000000000001,13.800000000000004,-0.04139999999999999,-1.4000000000000004,-10.700000000000003,0.06449999999999995,-3.6000000000000014,-3.6000000000000014,-0.031499999999999966,3.4000000000000057,-0.4373194439999999,-0.5509444499999994,-0.02818699300000005,-0.21286805499999994,-0.16662500000000025,0.0011850690000000386,-0.3162777779999999,-0.06393922299999999,-0.2834930550000001,-0.636055555,-0.9195486109999996,-0.1406527780000002,-0.003944444000000047,-0.08845138899999999,-0.30497916700000016,-0.08347916600000005,-1.4037847200000009,-6.645152778,-0.035913674000000013,0.0034839450000000442,-0.029555797999999994,-1.0794361109999997,-1.9368881999999985,-1.7611118020000005,0.32615208,0.0874527770000002,-0.9898173619999996,-1.9263513900000009,-0.2111208299999987,-6.230090199999991,5.259874999999994,-1.072720833,0.5034955900000002,-2.5563819499999987,0
0,1.2000000000000028,-2.0,0.02460000000000001,0.3000000000000007,-5.0,0.05799999999999994,0.9000000000000004,3.0,0.009299999999999977,-2.5,0.035900000000000036,0.8000000000000114,5.600000000000001,3.8999999999999915,0.0423,9.5,20.4,-0.034500000000000086,-3.9000000000000017,-16.5,0.04239999999999999,-2.1000000000000014,-1.0,-0.0534,5.200000000000003,0.218854167,-0.19245832999999912,0.008011347000000002,0.07421527799999983,0.32685416700000003,0.02535402000000004,-0.13925694499999985,-0.021109333000000063,-0.3525625000000001,-0.5649583330000003,-0.9175208340000004,0.3040972230000003,-0.1428263889999999,0.024923611000000068,-0.1071597219999998,0.11111111100000047,0.3726666699999992,-1.2321875,0.014305611000000053,0.03523141699999999,-0.05318751400000005,-1.0562388889999994,-2.5715979099999977,-1.7921750029999988,1.0780166699999985,-0.3796305550000001,-1.3972326389999996,-2.005774300000001,-0.002311110000000837,4.265979100000024,8.713083300000008,-0.8424847230000001,0.3387464839999996,-0.35865971999999857,1
0,0.20000000000000284,7.799999999999998,-0.03999999999999998,-0.6000000000000014,4.0,-0.053200000000000025,0.8000000000000007,3.8000000000000007,-0.0252,0.10000000000000142,-0.02310000000000001,1.3000000000000114,0.8000000000000043,3.799999999999997,-0.007699999999999985,1.5999999999999979,6.8000000000000025,-0.03190000000000004,-0.7999999999999989,-3.0,0.007799999999999974,7.799999999999999,8.0,0.06189999999999996,8.599999999999994,0.033486111000000214,0.8632291670000001,-0.02134624300000004,0.19468055600000025,0.6228125000000002,0.03851495799999999,0.012715277999999941,-0.024175506999999933,0.006173611999999995,0.2809791669999995,0.2871527769999993,-0.13828472200000075,-0.2304722220000001,-0.05036111100000002,-0.2581805560000001,0.7481180550000002,0.27436804999999964,-4.873680555,-0.026034639000000026,0.002168826000000013,-0.02058873599999994,-0.025503471999999583,0.3424159700000011,-0.04666943999999873,-0.9042638899999992,-0.4088812500000001,-0.35716805500000004,-3.515872910000001,-0.2089875000000028,-1.236256900000015,3.4080555000000174,-1.0723236109999998,0.3425777510000001,0.14240277000000034,1
0,-0.8999999999999986,-1.6999999999999886,-0.003000000000000003,1.3000000000000007,2.8000000000000043,-0.00029999999999996696,-2.2,-4.5,-0.024799999999999992,-2.3000000000000007,-0.02300000000000002,-6.299999999999998,2.6000000000000014,0.20000000000000284,0.02740000000000004,2.3999999999999986,3.0999999999999943,0.014700000000000046,0.1999999999999993,-2.8999999999999986,0.033200000000000014,-1.1000000000000014,-3.5,0.0675,4.299999999999997,-0.8255486109999994,-1.5988124979999991,0.012896332999999928,-0.411395833,-0.925875,0.019136757000000004,-0.4964583330000003,-0.06245616699999995,-0.366569444,-0.5823333329999998,-0.9489027769999998,-0.585611111,-0.14435416700000006,0.06110416699999999,-0.11250694399999972,-0.4054583330000001,-2.5589513900000007,-4.914305556,-0.0029000759999999732,-0.041132151999999984,-0.027591222000000026,-1.1489562499999997,0.22198541999999927,-0.6611118049999991,-0.6534868100000004,-0.1862548610000001,0.14769444499999995,0.8091506940000013,-0.0020791700000017954,-5.08622219999998,4.283791700000009,-1.6915937499999998,-0.3855166249999997,-4.17671528,0
0,-4.300000000000004,2.299999999999997,-0.06290000000000001,-2.299999999999997,2.799999999999997,-0.06940000000000003,-2.0,-0.5,-0.04609999999999997,-0.5,0.020499999999999963,-11.100000000000007,0.2999999999999972,-1.7000000000000028,0.012900000000000024,0.4000000000000021,0.2999999999999972,0.008400000000000074,-0.09999999999999963,-2.0,0.020400000000000036,0.0,-0.8000000000000007,0.020600000000000063,0.5,-0.7580972220000001,-0.5013750000000012,-0.07412623600000001,-0.3219444450000002,-0.4639305549999997,-0.03585821500000004,-0.15263888900000033,-0.011399214999999964,-0.06272916699999997,-0.1928819439999998,-0.25561111100000034,-0.31913888899999954,-0.004423610999999994,0.024569445000000027,0.058486111000000125,-0.2958333329999996,-1.9907777799999984,-5.776173610999999,-0.08022144399999998,-0.018680368000000003,-0.02597484799999994,-0.9157138879999996,0.517018049999999,-0.7735187539999995,1.0515541699999993,0.05293888800000013,0.3616777779999998,0.90155208,-0.4194291700000008,-20.609395799999973,-5.267757000000003,-0.6874784719999999,-0.3670754109999999,-2.5453819499999994,1
0,1.6000000000000014,2.299999999999997,0.01150000000000001,1.5,1.9000000000000057,0.015100000000000002,0.09999999999999963,0.3999999999999986,0.009599999999999996,-0.3000000000000007,-0.010599999999999945,3.0,-2.0,1.2999999999999972,-0.02699999999999997,-3.8000000000000007,1.7999999999999972,-0.0826,1.8000000000000007,-0.5,0.05179999999999997,-0.8000000000000007,-3.6999999999999993,0.03920000000000001,-3.0,0.05325694500000022,0.10806249999999906,0.023048797999999933,0.03113888900000017,0.06346527699999971,-0.00016604799999997422,0.032583332999999826,0.03046077100000005,0.2363680560000001,0.34313888900000045,0.5795069449999994,-0.12615277800000024,-0.4012777769999999,0.12246527799999996,-0.3612152770000003,-0.4990347220000002,0.17023611000000116,2.931708333,0.01028533399999998,-0.008521771000000011,-0.027354729,0.7570763890000003,0.1693687500000003,0.6565416680000009,-1.3558263900000007,-0.7695395839999999,0.4772291660000001,-2.2640013900000007,-0.003665979999997404,6.4247708000000046,1.4555139000000281,0.5689624999999999,0.32345006399999976,0.34477778000000114,1
0,-3.5,-2.799999999999997,-0.025800000000000045,-3.5,-3.3000000000000043,-0.04249999999999998,0.0,0.5,-0.004300000000000026,0.5,-0.02470000000000005,-6.5,-4.0,-7.0,-0.011499999999999956,-4.5,-9.1,-0.0028999999999999573,0.5,2.1000000000000014,-0.007199999999999984,2.3000000000000007,1.8999999999999984,0.02610000000000001,-5.200000000000003,-0.815986111,-1.1876388900000006,-0.027868117999999997,-0.07772222299999987,-0.30029166699999976,-0.0070877639999999955,-0.040708332999999534,-0.010036653000000121,-0.3622013880000001,0.06136111100000007,-0.3008402779999999,0.26663194400000023,-0.19619444400000008,0.03872916599999987,-0.0994027780000002,-0.010944445000000249,-1.75040278,-2.296659722,-0.02481674299999992,-0.028250221999999936,0.020519471999999983,-0.9748368059999999,1.453306250000001,0.04791110999999937,2.4126680499999997,-0.17710902799999986,0.8740027779999999,-0.08449444000000028,-0.4230180500000032,-7.755708299999981,-6.711854199999991,-0.053205555000000015,0.2049827070000001,-1.94207638,1
0,0.10000000000000142,4.0,-0.02150000000000002,0.7999999999999972,1.0,0.0013999999999999568,-0.6999999999999993,3.0,-0.06090000000000001,4.200000000000003,0.02880000000000005,3.700000000000003,2.9000000000000057,3.700000000000003,0.014900000000000024,3.8000000000000007,2.700000000000003,0.04449999999999993,-0.9000000000000004,1.0,-0.032299999999999995,-2.3999999999999986,-2.1000000000000014,-0.04709999999999992,2.5,-0.3144305559999996,-0.13139583000000066,-0.007469304999999982,-0.16195833299999984,0.189902778,-0.04992645100000004,0.1259999999999999,0.08574883300000002,-0.06646527700000003,0.14131249999999973,0.07484722199999894,0.13288888899999973,0.0468819439999999,-0.21285416700000004,-0.2687083330000002,-0.20295833399999985,-0.6648194499999995,0.7257222220000004,-0.00240225000000005,-0.04008668100000001,0.07745817300000002,-0.2295680559999997,0.50817917,0.09392708999999932,1.4391166599999998,0.049859722000000106,-0.3743138890000002,-1.40756528,-0.21248471999999907,-1.1119027999999958,-4.0514166000000245,-0.14277222199999998,0.33069209499999985,-0.6230555500000001,0
0,0.8000000000000043,5.400000000000006,-0.017500000000000016,1.7999999999999972,6.400000000000006,-0.03310000000000002,-1.0,-1.0,-0.020299999999999985,0.6000000000000014,0.01639999999999997,1.2000000000000028,3.1000000000000014,0.09999999999999433,0.0343,3.0,5.0,0.010600000000000054,0.09999999999999963,-4.900000000000006,0.04929999999999996,-0.4000000000000021,1.5,-0.05789999999999995,5.8999999999999915,-0.1577777779999998,-0.05004860999999927,-0.018562144999999967,-0.2004305550000003,-0.4518333330000006,0.012050576000000037,-0.02172916700000016,-0.06883879200000009,0.11043055599999983,-0.8083958329999996,-0.6979652780000007,-0.3316527779999996,0.08000000000000007,-0.191083334,-0.4304583329999998,-0.03507638899999943,-0.5377152800000005,-3.122854167,-0.02264177099999997,-0.009043202000000028,-0.05191061799999997,0.1465375,-0.70168681,-0.6473868029999981,-0.6342395799999991,0.35104930599999995,-0.9102020829999999,-0.93460694,0.41764583000000144,-0.5682499999999919,5.8197014000000005,-0.7582638890000001,0.2366556959999999,-1.6784166700000007,1
0,-2.0,1.9000000000000057,-0.033900000000000034,-1.7000000000000028,-2.0999999999999943,-0.016100000000000003,-0.2999999999999989,4.0,-0.046999999999999986,6.3000000000000025,0.047599999999999976,2.0,-1.1000000000000014,-1.9000000000000057,-0.0038999999999999604,1.0,3.6000000000000014,-0.018900000000000028,-2.1000000000000014,-5.5,0.0014000000000000126,4.000000000000002,5.0,0.02410000000000001,-0.2999999999999972,-0.4413055559999997,-0.07028472999999913,-0.051579500000000056,-0.1685486110000003,0.2566666670000002,0.0036478329999999892,0.7324097220000003,0.04980073600000001,0.1102013890000002,-0.4968888889999996,-0.3866874999999999,-0.2799930549999998,-0.181131945,-0.1211875,-0.506173612,-0.012902777999999948,-0.31874999999999964,1.1531458330000004,-0.043303368000000016,0.04453603500000003,0.03209641699999999,-0.11727777699999994,-1.1206784700000014,-0.8739104160000011,0.10913472000000013,-0.424440972,-0.3057263889999997,-3.36272361,-0.4117874999999991,-2.912944500000009,-0.4251111000000094,0.302728472,0.8587288719999997,-1.287749999999999,0
0,-0.3999999999999986,-1.1000000000000083,-0.0014000000000000126,-3.6999999999999993,-5.6999999999999975,-0.0192,3.3000000000000007,4.600000000000001,0.0524,1.099999999999998,0.024000000000000014,3.6000000000000085,-5.0,0.4000000000000057,-0.06209999999999999,-7.799999999999998,-12.299999999999995,-0.029599999999999963,2.8000000000000007,12.699999999999996,-0.04140000000000005,0.8000000000000007,2.7,-0.06289999999999996,-6.3999999999999915,-0.5622986110000001,-1.1521180560000008,0.021430861000000027,0.25131944399999995,0.12113888900000047,0.06558613799999999,-0.13906249999999964,-0.028271901999999963,-0.22747916699999984,0.24607638900000064,0.01859722199999947,0.20061111099999973,0.035819444000000145,-0.09661805500000008,0.09705555499999984,-0.08300694400000007,-1.01234028,4.2510069439999985,0.047898278000000016,0.03772444400000008,-0.006374555999999976,-0.4470354170000004,0.1749395800000002,0.3930826300000003,1.8045361100000008,0.10055347199999988,0.5421694449999999,0.05174860999999886,-0.20792083999999988,5.2366250000000045,-10.213472300000006,1.276090278,0.08601472399999999,-0.8539305499999976,1
0,2.3000000000000043,-1.2000000000000028,0.029899999999999982,1.5000000000000036,-1.0,0.03969999999999997,0.8000000000000007,-0.20000000000000284,0.01629999999999998,4.800000000000002,0.036499999999999984,10.200000000000003,2.700000000000003,4.200000000000003,0.006799999999999973,4.199999999999998,7.700000000000002,0.009500000000000064,-1.5,-3.500000000000004,-0.009700000000000042,3.0999999999999983,0.8000000000000007,0.08319999999999994,7.0,0.3318680549999993,0.27392361000000065,0.024696785000000054,0.24570138900000016,0.34672916700000034,0.01986363200000002,0.6647013880000001,0.08519741699999994,0.007027778000000096,-0.2472569440000005,-0.2402291659999997,0.2604861120000006,-0.060013889000000036,-0.199694445,0.08407638899999981,0.22470833400000026,1.5741388900000004,3.037819445,0.03025715899999992,-0.015765757000000047,0.06028615299999996,0.3261784720000005,-0.5866249999999997,0.05215832999999925,0.06580556000000115,-0.16140138900000012,-0.8348805559999999,1.2673076400000003,-0.003475700000002746,5.7886319999999785,5.870263900000013,-0.446043056,0.22036408,1.3346875000000011,0
0,-2.0,-5.0,0.0020000000000000018,-2.400000000000002,-4.5,0.000500000000000056,0.4000000000000004,-0.5,0.015500000000000012,4.200000000000001,0.05169999999999997,0.6000000000000085,-3.6000000000000014,-1.2999999999999972,-0.03460000000000002,0.3999999999999986,8.299999999999997,-0.07449999999999997,-4.0,-9.6,-0.0012999999999999678,1.5999999999999979,0.1999999999999993,0.05810000000000004,-9.599999999999994,-0.8144097220000006,-1.5990486070000005,0.01265297200000004,-0.15272222199999996,-0.4044444440000001,-0.009047686999999973,0.388326389,0.0020988539999999838,-0.310493056,0.039076389000000315,-0.2714166669999996,0.0249166660000002,0.03269444499999996,-0.082236111,0.07815277799999976,0.17454166699999996,-1.3932152799999995,5.7347083329999995,0.02573689500000009,-0.03118276399999992,0.08395515999999997,-0.683327083,-0.3004451400000008,-0.2068750000000001,0.6780493099999987,0.08995069500000019,-0.5603618059999997,2.1183111100000005,-0.20650485999999896,-1.6657430000000062,-11.540548600000005,0.423515278,-0.3114463670000003,-1.6892569500000008,1
0,2.1000000000000014,5.0,-0.0020000000000000018,2.9000000000000017,11.200000000000005,-0.0423,-0.8000000000000007,-6.200000000000002,0.03200000000000003,3.200000000000003,0.05459999999999998,6.599999999999994,-0.5,-5.099999999999994,0.019699999999999995,-1.5,-6.700000000000002,0.041000000000000036,1.0,1.6000000000000014,0.008900000000000019,-1.1000000000000014,1.1000000000000014,-0.13780000000000006,-1.1000000000000083,0.07619444399999953,0.3132569399999987,-0.003024367999999944,-0.13869444399999975,-0.746048611,0.014979361000000024,0.4817291669999997,-0.01852131199999996,0.4295138890000001,-0.11549305499999996,0.3140208340000008,-0.27201388900000056,0.10197916700000008,0.04392361099999992,-0.21224305500000007,-0.20381249999999973,0.4954236100000014,3.632868055,-0.0099985199999999,-0.09591292400000001,-0.03434073599999998,1.858055555,0.0963923599999994,0.8446270810000005,-3.02606389,0.1521430559999999,0.3612972219999999,-2.44311945,-0.6325895799999977,5.186270800000017,-4.343694400000018,-0.323323611,0.20943258799999984,0.68333333,0
0,2.6000000000000014,-1.2000000000000028,0.036099999999999965,2.6000000000000014,0.7000000000000028,0.04980000000000001,0.0,-1.9000000000000057,0.019000000000000017,3.6,0.0676000000000001,8.799999999999997,1.7999999999999972,2.0,0.01050000000000001,6.900000000000002,11.0,0.005600000000000049,-5.100000000000001,-8.999999999999996,-0.05429999999999996,5.100000000000001,7.0,-0.015899999999999914,3.6000000000000085,0.2990277780000001,-0.3516944399999993,0.020859381999999985,0.014194445,-0.3054236110000001,0.014895201000000025,0.4555277770000004,0.021102145999999992,-0.15974999999999995,-0.249902777,-0.4096527780000008,0.21316666600000025,0.12397222200000002,0.35309722200000004,0.298076389,0.042305556000000084,1.06777778,3.58325,0.03879672299999992,-0.014016931000000009,0.10952697199999996,-0.323151389,-1.0463395799999995,-0.4226256939999988,0.3568715299999994,0.1895125,0.999818056,1.6937395869999996,0.00379652999999891,1.9640416000000158,-1.3892986000000318,0.3410020830000001,-0.4001315770000001,1.348361109999999,0
