,MP,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2PA_AVG,2P%_AVG,3P_AVG,3PA_AVG,3P%_AVG,FT_AVG,FT%_AVG,PTS_AVG,FG.1_AVG,FGA.1_AVG,FG%.1_AVG,2P.1_AVG,2PA.1_AVG,2P%.1_AVG,3P.1_AVG,3PA.1_AVG,3P%.1_AVG,FT.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG_players_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,3P%_players_AVG,FT_players_AVG,FT%_players_AVG,ORB_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,DRB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
65,0,4.0,3.5,0.02579999999999999,7.8000000000000025,9.700000000000003,0.05070000000000008,-3.8000000000000007,-6.1999999999999975,-0.040100000000000025,1.1000000000000014,-0.04949999999999999,5.299999999999997,1.3999999999999986,2.4000000000000057,0.002400000000000013,2.299999999999997,3.0,0.008899999999999908,-0.9000000000000004,-0.6000000000000014,-0.02060000000000001,0.6999999999999993,0.8000000000000007,-0.007199999999999984,2.5999999999999943,0.3201874999999994,0.10789583000000036,0.03628889600000002,-0.546826389,-0.9412430560000002,-0.020947062999999932,0.08918055600000008,-0.02202779900000007,0.12791666699999982,0.5140416670000008,0.6419583330000007,0.03553472300000005,0.05516666700000007,0.006534721999999993,-0.14011805500000007,-0.156631945,0.18272917,1.2746875000000002,0.012821118000000076,-0.08730971600000004,-0.026024514,0.4590604169999999,1.3732652699999992,0.9538763900000014,-0.9900000000000002,0.05321874999999987,-0.04456527799999988,-0.9071034729999994,0.0019840200000018626,5.646652799999997,-1.8254860999999776,-0.646432639,0.2268244139999997,0.9219236200000012,0
682,0,5.5,4.0,0.04239999999999999,4.300000000000002,2.1000000000000014,0.07069999999999999,1.1999999999999993,1.8999999999999984,0.012899999999999969,0.5,-0.0566000000000001,12.700000000000005,6.0,4.399999999999992,0.04580000000000002,3.0,3.3000000000000043,0.024800000000000044,3.0,1.1000000000000014,0.08200000000000003,-4.599999999999998,-8.100000000000001,0.07550000000000001,10.400000000000006,0.5193541659999994,0.2762638920000011,0.012256354000000023,0.08643750000000018,0.14910416699999995,-0.02095334700000001,-0.1178888889999996,0.07146284700000005,0.275798611,-0.09852777800000023,0.17727083300000054,0.374805555,-0.082368055,-0.0016180560000000346,-0.3666111109999997,-0.5122499999999999,1.0072569500000004,1.7567986120000008,0.015027429999999953,0.0055004869999999975,0.07308037500000003,0.3165763890000006,0.2419173600000004,-0.00940069500000007,1.118174999999999,-0.03869722199999992,-0.19118055599999995,-3.0818534799999995,0.2124263899999974,8.99413880000003,9.6844653,-0.8830465279999999,0.6052002529999996,1.4753472199999995,0
692,0,-2.0,0.5,-0.023400000000000032,-2.5,-0.5999999999999943,-0.04219999999999996,0.5,1.1000000000000014,0.010700000000000045,2.7,-0.038100000000000016,-0.7999999999999972,-0.20000000000000284,-1.5,0.005699999999999983,1.1999999999999993,-0.19999999999999574,0.02259999999999996,-1.4000000000000004,-1.2999999999999972,-0.03140000000000004,-2.3000000000000007,-1.3000000000000007,-0.03650000000000009,-4.099999999999993,-0.3521944449999994,-0.5905416699999986,-0.014718590000000031,0.008187500000000014,-0.2410625,0.040143923000000026,0.299652778,0.005479701000000059,0.0807916660000001,-0.1078541670000006,-0.02706250000000044,0.10489583400000012,0.19129166600000014,-0.06889583399999999,0.030506944000000088,0.005291667000000278,-0.39654861,2.871868055,-0.009374653000000066,0.005791778000000082,0.020405118,0.40660763900000063,0.2238993099999984,0.18340486199999967,0.7020097199999995,0.2671250000000001,-0.2347437500000001,0.6690027699999987,-0.0020076400000021977,-2.670861099999982,-5.6067083000000215,-0.584891666,0.13579025299999992,-0.19631944000000345,1
788,0,1.8000000000000045,-8.5,0.062200000000000026,0.5,-6.5,0.0761,1.299999999999999,-2.0,0.06219999999999998,4.300000000000002,0.034700000000000064,9.200000000000003,-1.6999999999999955,-4.799999999999997,0.008400000000000019,-0.6000000000000014,2.199999999999996,-0.034200000000000015,-1.1000000000000014,-7.0,0.05010000000000003,0.6000000000000014,-0.09999999999999787,0.04169999999999996,-3.8999999999999915,0.6145208330000003,-0.17681945,0.06675354799999994,0.3255486110000001,0.15977777799999915,0.02710206300000001,0.6474166669999999,0.03147536799999995,0.2108958340000001,0.06024305599999957,0.2711388890000004,0.3688750000000001,0.2755277780000001,0.296659723,0.4590208330000001,0.17135416700000006,2.2020069400000004,8.633666667,0.07463279100000009,-0.01869284700000001,0.11112655600000004,1.490134722,-0.6741555600000009,0.9791048659999999,-0.32635763999999945,0.3740548610000003,0.5823215270000002,2.53652222,-0.2046173700000012,14.272416660000005,0.8599027999999862,0.627647917,-0.09784824199999977,3.414208340000002,0
199,0,-4.099999999999993,0.5,-0.0484,-4.800000000000004,-3.8000000000000043,-0.049900000000000055,0.7000000000000011,4.299999999999997,-0.03010000000000002,0.7000000000000011,0.023799999999999932,-6.799999999999998,-3.8000000000000043,4.399999999999992,-0.06529999999999997,0.1999999999999993,9.5,-0.08929999999999999,-4.000000000000002,-5.100000000000001,-0.05199999999999999,-1.1000000000000014,-0.9000000000000021,-0.012700000000000045,-12.699999999999989,-0.6686736109999991,-0.5740625000000001,-0.02343382599999999,0.05627083399999999,0.2736180560000005,-0.04721874300000002,-0.017034722999999863,-0.0038269099999999607,-0.100340278,0.4716319450000004,0.3712916670000004,-0.12959027800000025,-0.0043263890000001535,-0.10185416600000002,-0.1434166670000001,0.04805555599999978,-1.2981111199999995,4.955506944,-0.02348054900000008,0.0034662639999999967,0.026376806000000003,-0.766874305,-0.04252707999999927,-0.3850284760000005,1.4380701400000009,0.08473958400000002,-0.5285124999999999,0.6074569499999996,0.0064909699999979855,-6.045395899999987,-14.7072639,-0.838410416,0.01974505200000021,-1.16259028,1
30,0,1.3999999999999986,-0.6000000000000085,0.014799999999999982,2.0,0.5,0.02849999999999997,-0.5999999999999996,-1.1000000000000014,-0.0066999999999999855,-2.2,0.0141,0.0,-4.099999999999993,-7.400000000000006,-0.004300000000000026,-7.1999999999999975,-13.099999999999996,0.004800000000000026,3.1,5.700000000000002,0.03960000000000002,-2.7,-3.4000000000000017,-0.011800000000000031,-7.799999999999998,0.11875000000000036,-0.26259722,-0.002773083000000009,-0.007861110999999976,0.005972221999999583,-0.04627995899999998,-0.2487986109999997,-0.05315419499999996,-0.006500000000000061,-0.4150902780000005,-0.421590278,-0.3386458330000002,0.028326388000000088,-0.07709722200000002,-0.428013889,-0.10367361099999983,-0.0191597200000011,4.686902777999999,-0.009659228999999936,-0.022536799,-0.07326532,0.5337909720000003,-0.10428403000000053,0.1099513890000008,-1.7351972200000016,0.14457291700000008,0.16298541700000002,-1.5287756899999998,-0.20952360999999803,2.9703888000000376,-3.5462430000000182,0.053797916,0.3610869219999997,-0.8281666700000017,1
145,0,4.199999999999996,9.200000000000003,0.0,4.299999999999997,8.899999999999997,-0.007100000000000106,-0.09999999999999963,0.30000000000000426,-0.00439999999999996,-4.100000000000001,-0.017899999999999916,4.200000000000003,-1.8999999999999984,-2.5,-0.010899999999999964,-5.300000000000004,-11.200000000000005,0.009800000000000031,3.3999999999999986,8.7,-0.0006000000000000449,-0.3000000000000007,1.3999999999999986,-0.06119999999999993,-0.6999999999999886,1.1801805549999995,2.5387916620000013,0.009061700999999922,0.19335416699999985,0.5858749999999997,-0.004008424000000066,-0.09031250000000003,-0.044830145999999904,0.3631736110000001,0.4987430549999994,0.8619166670000009,0.744972223,0.002222221999999996,0.007229166999999982,-0.4742569440000002,0.21566666700000026,2.463402779999999,3.466666666,-0.017537923999999986,-0.04158248600000003,-0.09521758400000002,0.51534375,0.2923354099999997,0.19480277800000145,0.16868958000000056,-0.1538784729999998,-0.006027777999999985,-4.482049999999999,-0.0005055599999970184,3.390576399999971,-0.25579169999998896,1.6048965279999998,1.0019666540000003,4.079743060000002,0
645,0,3.899999999999999,1.6000000000000083,0.03710000000000002,0.4000000000000021,-4.600000000000001,0.0575,3.5,6.200000000000002,0.04930000000000001,0.6999999999999993,-0.04510000000000003,12.0,0.8999999999999986,3.299999999999997,-0.008500000000000008,1.3999999999999986,2.0,0.007300000000000084,-0.5,1.3000000000000045,-0.0398,-1.8000000000000007,0.6000000000000014,-0.0959,-0.5,0.5266180549999993,0.26215972000000143,0.03860959699999994,0.4024166670000002,0.7445347219999996,0.05137448000000003,-0.006041666999999862,0.02325363200000008,0.15797222200000016,0.1959166659999996,0.3538888880000002,0.725472222,0.17271527799999994,0.020354166999999986,0.32772916699999977,0.12784722199999976,1.449611109999999,8.151083333999999,0.05542964599999989,0.059642430999999996,0.10179077800000008,0.7037374999999995,-0.3867479100000004,0.4934361110000012,2.739016659999999,0.24438125,-0.07800694399999998,1.0338215299999989,0.4169166699999991,9.1507917,-2.5951805999999915,1.013372222,-0.011456172999999792,2.7220416600000017,1
937,0,0.6999999999999957,-0.10000000000000853,0.009299999999999977,4.599999999999998,8.0,0.000300000000000078,-3.9,-8.100000000000001,-0.0413,2.8999999999999986,0.07389999999999998,0.3999999999999915,2.6000000000000014,2.3999999999999915,0.02010000000000001,2.5,5.100000000000001,0.006400000000000017,0.09999999999999963,-2.6999999999999957,0.0378,0.8000000000000007,1.5999999999999979,-0.014000000000000012,6.1000000000000085,0.4196875000000002,0.5236250010000011,0.01011687499999997,-0.4242916670000001,-0.8479166659999993,-0.06266770799999999,0.4628333329999999,0.06925565300000007,0.13320833399999998,0.030923610999999518,0.1641319439999993,0.059722222000000436,-0.199736112,0.2000625000000001,0.18158333299999985,0.2810277779999997,0.8779166699999994,-2.592506944,-0.0024055830000000444,-0.08773343100000003,0.020127917000000026,0.2448229170000005,0.3253486100000007,0.3390562499999987,-0.21424999999999986,-0.3097597219999999,0.3003291669999997,0.3939083300000004,0.4120062499999975,1.6003263000000345,7.032750000000008,-0.5880986110000002,-0.4905154299999999,1.102097220000001,1
980,0,-2.700000000000003,0.7999999999999972,-0.03520000000000001,-4.900000000000002,-7.700000000000002,-0.02210000000000001,2.200000000000001,8.5,0.0037000000000000366,1.0,-0.0555,-2.200000000000003,0.19999999999999574,1.9000000000000057,-0.007500000000000007,-4.600000000000001,-9.199999999999996,0.009800000000000031,4.800000000000002,11.099999999999998,0.02010000000000001,5.000000000000002,5.799999999999998,0.047899999999999936,10.200000000000003,-0.4267291670000004,-0.4142152760000002,-0.04659705599999992,0.1452500000000001,0.6480069450000001,-0.013529868,0.029694443999999542,0.014612944000000015,0.13151388900000005,-0.06840972200000017,0.06310416699999966,0.2605347229999997,0.1404166670000001,0.08846527800000004,0.3130694449999998,0.3840763890000001,-0.6785138900000014,-7.627902778000001,-0.035948104000000036,0.06113693099999995,0.09763020800000004,0.14537222199999975,-0.90511944,-0.5023715299999996,2.4490909700000003,0.3011819439999999,0.6069993060000001,1.0774493100000004,-0.2084055600000028,-6.1743819000000135,5.090930599999994,-1.290683334,-0.12952725600000006,-0.12599305000000172,0
112,0,1.2999999999999972,0.09999999999999433,0.012899999999999969,2.400000000000002,4.0,0.00219999999999998,-1.1000000000000014,-3.899999999999999,0.008900000000000019,-1.7999999999999992,-0.04520000000000002,-0.2999999999999972,-6.100000000000001,-10.0,-0.017500000000000016,-10.1,-20.800000000000004,0.016900000000000026,4.0,10.799999999999995,0.006799999999999973,-2.5000000000000018,-1.8999999999999984,-0.0575,-10.700000000000003,0.7591875000000003,1.1030902769999995,0.009997153000000036,0.07377777800000017,0.14845833399999986,-0.03488038900000001,-0.04043055500000015,-0.017468242999999994,0.269423611,0.701340278,0.9707638889999995,0.09568749999999993,0.11895833300000015,0.02029861099999997,-0.3834861109999999,0.07381944500000004,1.551722229999999,6.168902778,-0.006039145999999995,-0.056073340000000034,-0.06235401400000001,0.8155416670000002,1.5454006899999992,1.0863131989999992,-0.6370000000000005,0.11565486100000012,0.3972472220000001,-1.9553312500000004,0.008014589999998378,3.2169305999999835,-5.397354199999995,0.45722569399999996,0.4311973870000001,2.7574305599999995,0
664,0,2.3999999999999986,1.5999999999999943,0.02030000000000004,1.099999999999998,3.6000000000000014,-0.015599999999999947,1.299999999999999,-2.0,0.059900000000000016,0.0,-0.013900000000000023,6.099999999999994,4.300000000000004,1.1000000000000083,0.0429,5.6999999999999975,3.5,0.07050000000000001,-1.4000000000000004,-2.3999999999999986,-0.0217,0.5,0.8000000000000007,-0.009600000000000051,7.700000000000002,0.4494097230000005,0.3807916699999989,0.02848397199999997,0.14104166699999987,-0.2950069449999999,0.006138687999999948,-0.042631944999999886,0.05727241699999992,-0.3467222219999998,-0.2336180560000001,-0.5803402779999995,0.07447916700000022,0.3229166669999999,0.11830555499999995,0.03665277800000012,-0.14205555499999978,0.9972291699999988,0.3702291659999997,0.03820998599999992,-0.06839093100000004,-0.03789779799999996,-0.8682326390000004,-0.23403958000000105,-0.68328889,-0.9273284699999992,0.5503472220000001,0.21707847199999986,-0.623326389999999,0.0009451399999989007,5.435555500000022,2.614618099999987,-0.230544444,-0.1528991099999999,0.9325902699999986,0
1128,0,-1.2000000000000028,3.299999999999997,-0.028799999999999992,1.0,6.1999999999999975,-0.038100000000000016,-2.200000000000001,-2.8999999999999986,-0.041600000000000026,1.8000000000000007,-0.06919999999999993,-2.799999999999997,-2.3000000000000043,7.900000000000006,-0.06270000000000002,-4.199999999999998,-4.899999999999999,-0.031399999999999983,1.9000000000000004,12.8,-0.06829999999999997,-0.7999999999999972,0.2999999999999972,-0.03289999999999993,-3.5,-0.3840347230000001,0.1891944399999997,-0.006106597000000047,-0.30353472299999984,-0.5057638889999998,-0.0066448270000000476,0.01751388899999995,0.09073384099999993,0.1283680559999998,0.5606319439999998,0.6890000000000001,-0.7129999999999996,0.07544444499999993,0.1915486110000001,0.3076527779999998,0.073701389,-1.0540902800000005,0.8940902769999999,-0.005783811999999888,-0.03722459699999997,0.03578067400000001,0.17998263900000033,-0.2507319500000005,0.12293124999999885,-1.7530895800000008,0.21728124999999987,0.944008333,2.92131875,0.4017527799999989,-5.397972199999983,-10.593270800000012,-1.259371528,-0.6488550049999999,-0.8110972200000006,1
553,0,3.0,1.4000000000000057,0.029200000000000007,3.2,6.899999999999999,-0.000199999999999978,-0.1999999999999993,-5.5,0.04370000000000002,-2.200000000000003,0.0034000000000000696,3.5999999999999943,-3.299999999999997,2.799999999999997,-0.05170000000000002,-7.3000000000000025,-12.4,-0.012700000000000045,4.0,15.200000000000005,-0.05130000000000001,-2.6,-2.5,-0.0485000000000001,-5.199999999999988,-0.058729167000000075,-0.5227430599999998,0.03275941700000001,-0.08350694500000011,-0.7511458330000003,-0.019485507000000013,-0.4642499999999998,-0.022079235999999947,-0.07833333299999977,0.5913611109999999,0.5130277779999997,0.20453472300000008,0.18220833399999992,-0.2834097230000001,-0.12631944500000006,-0.154645833,-0.66521528,4.2200486109999975,0.02258706899999996,-0.07594724299999994,0.013755944999999992,-0.2441868059999992,1.074945829999999,0.8504291669999997,0.24579306000000045,0.5503166660000003,-0.6692194440000001,1.8678354199999987,0.0013944400000021062,0.5988542000000052,-7.975243099999998,0.04986805600000002,0.3961913300000002,-0.04885417000000203,0
98,0,-2.0,-5.0,0.0020000000000000018,-2.400000000000002,-4.5,0.000500000000000056,0.4000000000000004,-0.5,0.015500000000000012,4.200000000000001,0.05169999999999997,0.6000000000000085,-3.6000000000000014,-1.2999999999999972,-0.03460000000000002,0.3999999999999986,8.299999999999997,-0.07449999999999997,-4.0,-9.6,-0.0012999999999999678,1.5999999999999979,0.1999999999999993,0.05810000000000004,-9.599999999999994,-0.8144097220000006,-1.5990486070000005,0.01265297200000004,-0.15272222199999996,-0.4044444440000001,-0.009047686999999973,0.388326389,0.0020988539999999838,-0.310493056,0.039076389000000315,-0.2714166669999996,0.0249166660000002,0.03269444499999996,-0.082236111,0.07815277799999976,0.17454166699999996,-1.3932152799999995,5.7347083329999995,0.02573689500000009,-0.03118276399999992,0.08395515999999997,-0.683327083,-0.3004451400000008,-0.2068750000000001,0.6780493099999987,0.08995069500000019,-0.5603618059999997,2.1183111100000005,-0.20650485999999896,-1.6657430000000062,-11.540548600000005,0.423515278,-0.3114463670000003,-1.6892569500000008,1
416,0,2.700000000000003,0.5999999999999943,0.0267,4.099999999999998,6.899999999999999,0.010699999999999932,-1.3999999999999986,-6.299999999999998,0.02200000000000002,2.1,0.04699999999999993,6.099999999999994,2.299999999999997,3.4000000000000057,0.0065999999999999965,3.3999999999999986,6.399999999999999,-0.0019000000000000128,-1.0999999999999996,-3.0,0.0004000000000000114,1.1000000000000014,0.5,0.04630000000000002,4.6000000000000085,0.3742638889999999,0.040569439999998735,0.0051489029999999825,-0.1754861110000001,-0.8040902770000002,0.027437298000000054,0.33874305600000004,0.061525855000000025,-0.43804166700000025,0.0950347220000003,-0.3430069439999999,-0.16684027800000045,-0.10458333300000013,0.13943749999999988,-0.229381944,-0.08061111100000007,0.91178472,1.743708334,0.011552202000000069,-0.07300059800000003,0.033909458,-0.959572917,0.7866826400000004,0.14369166999999905,-2.0518687499999992,-0.17127291700000025,0.18483333300000027,-0.6677916600000007,0.2080187500000008,0.7235694999999822,1.9961805000000223,0.46085625,1.4992486740000002,0.4367916699999981,0
