,FG_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,A/T_AVG,FG_AVG_AVG,y
886,0.5,-0.004200000000000037,0.0,-0.013900000000000023,0.5,-0.10000000000000142,-1.6000000000000014,-0.09999999999999433,1.1000000000000014,0.011700000000000044,-2.700000000000003,0.015199999999999991,3.799999999999999,0.030299999999999994,-1.3000000000000007,-0.08590000000000009,2.5999999999999943,-0.019856673999999963,0.22325694400000007,0.5948194439999992,-0.06745833300000026,-0.04057132599999996,0.3790763890000002,0.23729861100000085,-0.2224999999999997,0.08326388899999992,-0.19725694400000005,-0.7851111110000002,0.13516666700000002,1.4981180500000004,-1.145659722,-0.013342756000000013,0.02533745100000001,-0.06608872199999999,-1.6512409720000003,-0.8231048609999991,-1.88870903,-0.00297499999999995,-0.43934375000000014,-4.568565282,-0.00027916999999888503,1.4335069000000118,3.496861199999984,0.7447507019999999,1.3989236100000009,1
235,-1.1000000000000014,-0.02839999999999998,-4.600000000000001,-0.03710000000000002,3.5,7.899999999999999,-2.0,-0.7000000000000028,1.1000000000000014,-0.008699999999999986,-0.10000000000000142,-0.041199999999999966,1.1999999999999993,0.03660000000000002,-3.5,0.021299999999999986,0.8999999999999915,-0.04349519400000002,0.4642986119999999,0.8835625,-0.474486111,-0.023639075999999933,0.19453472200000024,0.04052083399999962,0.10371527799999967,-0.07779861100000017,-0.07606249999999998,-0.2800624999999999,-0.41856250000000017,-0.4445763899999999,-0.509229165999999,-0.040205778000000025,0.04776237500000002,-0.05525147200000002,-1.0072020829999997,-0.7024666699999997,0.7353819399999999,-0.2238486110000002,-0.2502861109999999,-1.0804284699999993,-0.41401528000000093,-5.4756597000000085,-2.8969235999999796,0.4981361319999995,-0.4542013899999979,0
258,0.20000000000000284,-0.05150000000000005,-0.3999999999999986,-0.02760000000000007,0.5999999999999996,7.700000000000002,-5.4,-4.400000000000006,-2.9000000000000057,-0.038500000000000034,-1.1000000000000014,-0.023700000000000054,-1.7999999999999992,-0.06590000000000001,0.5999999999999979,-0.0381999999999999,-7.900000000000006,-0.03585973600000003,0.0565,0.994111111,-0.4685277780000001,0.024623214999999976,0.8934375000000001,1.1126111109999997,0.20608333300000006,0.034027778000000015,0.14236111100000004,0.040124999999999966,0.23002083399999984,0.1337361099999992,0.6501041659999993,-0.039795125000000035,0.05407894500000005,-0.09811934000000004,-0.3335833340000001,0.3480652810000002,-0.14638054999999994,-0.1369048610000001,0.2522951390000001,-2.000285419999999,0.4150979100000001,-4.998520899999974,-10.469187500000004,-0.04664515199999997,1.6288194399999971,1
707,-2.299999999999997,-0.046499999999999986,-7.1999999999999975,-0.08299999999999996,4.9,9.500000000000004,1.5,1.7999999999999972,1.2000000000000028,0.0126,-0.3000000000000007,0.016000000000000014,1.5,0.02050000000000001,-1.0,0.033600000000000074,3.700000000000003,-0.038764326000000016,0.7164722220000002,1.427763889,0.21472916700000025,0.08900186099999996,0.07984722199999973,0.3475555550000005,0.35213888900000034,0.076722222,-0.010250000000000035,0.21575694499999987,0.307791666,0.7645069399999986,-2.127694444,-0.007808256999999873,0.07912218000000004,0.002037346999999967,0.6008472220000005,0.5002840279999994,2.8246180600000006,0.0046645829999998325,-0.10443819399999987,0.6082437499999997,0.20988055999999844,0.2215069000000085,1.8824652000000128,-0.07315728199999992,1.530673610000001,0
601,-3.1000000000000014,-0.02490000000000004,-3.0,-0.03620000000000001,-0.09999999999999963,0.0,1.8999999999999984,-4.400000000000006,-1.8999999999999984,0.005699999999999983,-2.099999999999998,0.0033999999999999586,0.20000000000000107,0.006300000000000028,-3.3000000000000007,-0.006699999999999928,-6.099999999999994,-0.031138138999999964,-0.15602777700000006,-0.31284722200000026,0.22265972199999995,0.0072669929999999985,-0.1747777780000006,0.05325694400000014,-0.15377777800000025,0.32881944499999993,-0.10391666599999999,0.375638889,-0.2969722220000004,-0.96622917,0.2479305559999998,-0.028986909000000005,-0.016144868000000034,0.02038169399999995,0.2266888890000001,-0.2551645799999989,-0.14965068999999964,0.6560756940000001,-0.3177652780000002,3.4041104099999995,-0.4161423599999985,-9.560993099999976,-9.608833299999986,-0.949237215,-0.8418472199999982,1
76,-5.200000000000003,-0.045099999999999967,-1.3000000000000007,-0.07520000000000003,-3.899999999999999,-7.200000000000002,3.4000000000000004,-10.900000000000004,-0.5,0.0065999999999999965,2.599999999999998,0.01629999999999998,-3.1,-0.02939999999999998,0.1999999999999993,-0.051999999999999935,-5.299999999999997,-0.06742407700000003,-0.4640972219999999,-0.9383125,0.4694444439999999,0.05468489500000001,-0.09168055600000002,-0.11512499999999992,-0.4810833340000005,-0.1467986109999999,-0.158527778,-0.03190277800000008,0.2870486109999999,-0.8999166699999996,-3.208701389,-0.04949412499999994,-0.011444389,0.06462454099999995,-0.3590826389999995,-0.5962784709999998,0.26108680000000106,-0.27210833300000026,-0.4968902779999997,-0.07707985999999956,0.2121965199999991,-10.135631999999989,-1.0544722000000064,-0.2368956950000001,-1.8014513900000004,0
444,4.0,0.03589999999999999,3.2,0.034200000000000015,0.7999999999999989,-0.8999999999999986,4.100000000000001,12.899999999999993,3.3999999999999986,0.005100000000000049,-4.399999999999999,0.008000000000000007,7.8000000000000025,0.05230000000000001,-0.3000000000000007,0.08199999999999996,16.099999999999994,0.011251672999999962,0.13313888900000004,0.06685416700000069,0.4407222230000001,0.09020491599999997,0.037652778,-0.2063333329999999,0.5095624999999999,-0.09423611099999996,-0.20879861100000008,0.3860000000000001,0.06338888900000006,1.4143194499999991,-2.063006944,0.022827229999999976,-0.015628291999999933,0.024936214999999984,-0.0783652779999997,0.479742366,0.3250250000000001,-0.1660861109999998,-0.01856666699999998,2.62247013,-0.0007624999999968908,3.455701399999996,8.667972200000008,-0.494223343,1.4145138899999985,0
1125,1.5,0.02439999999999997,-1.7000000000000028,-0.00990000000000002,3.2,0.0,-1.5000000000000018,4.700000000000003,-0.5999999999999943,-0.005599999999999994,1.3999999999999986,-0.04039999999999999,-2.0,0.0049000000000000155,-2.9000000000000017,0.010000000000000007,-5.200000000000003,0.02786785399999997,0.348194444,0.08322916699999983,-0.08934722199999978,-0.027359672999999973,-0.061388888999999836,-0.22516666699999988,-0.05432638900000032,-0.248215278,-0.153229167,-0.3966319440000001,0.08936111099999966,0.4595416699999984,4.766902778,0.038868763999999945,0.013063387999999957,-0.02180818700000004,0.2540368060000002,0.4991180600000007,-0.7185909699999993,-0.3656680559999999,-0.4533541659999998,-2.783965967999998,0.011531249999997328,12.507958300000013,-0.1891944000000052,0.6806777899999998,-0.22139582999999874,0
666,0.9000000000000057,0.028500000000000025,-1.0,0.024600000000000063,1.9000000000000004,0.3999999999999986,3.3000000000000007,7.0,0.19999999999999574,0.012900000000000024,3.5,0.004800000000000026,-3.299999999999999,-0.023299999999999987,8.599999999999998,-0.08989999999999998,1.7999999999999972,0.05279488199999993,0.2459861109999999,0.02236111099999949,0.4349722219999999,0.04488161099999999,-0.928888889,-1.3390000000000004,0.4637152770000004,0.11111111099999993,-0.101763889,-0.34247222200000005,0.038493055,0.7042361099999983,3.2065625000000004,0.06517107599999994,0.005527916000000022,0.056346777999999986,-0.8936631950000002,-1.4861798639999986,1.86868889,0.18507152700000007,-0.3913625000000001,-2.7954909699999995,0.20730417000000045,13.06527770000001,6.373305599999981,1.3078339100000005,-0.16170139000000106,1
383,-0.20000000000000284,0.015200000000000047,1.5,0.05170000000000002,-1.6999999999999993,-1.3000000000000045,4.6,2.5,-2.8999999999999986,-0.03410000000000002,-5.100000000000001,-0.04530000000000002,2.2,0.009500000000000008,-1.6999999999999993,0.13280000000000006,-2.1999999999999886,0.007459624999999971,-0.34455555600000004,-0.4104444450000005,0.4594027780000001,0.07040775700000003,0.09037500000000076,-0.0231805550000006,-0.13459027799999926,-0.110777778,-0.08186805500000005,-0.031222222000000244,-0.1745486110000003,-0.8154027800000012,2.4185486110000003,0.01165139599999998,0.006399771000000054,0.05951339600000001,0.4522395830000008,0.8962041660000004,0.035015969999999896,-0.031566667000000104,-0.17828958299999995,0.7567125000000008,-0.0008868100000007928,2.334069400000004,0.1537083999999851,-0.2155971499999998,-1.16581944,1
52,0.20000000000000284,0.016199999999999992,-5.599999999999998,0.027999999999999917,5.8000000000000025,11.0,4.399999999999999,10.599999999999994,0.30000000000000426,-0.019299999999999984,-5.200000000000003,-0.01549999999999996,5.5,0.02190000000000003,-1.0,0.06890000000000007,6.799999999999998,0.034748396000000015,0.6691249999999997,1.111875,0.5301458329999997,0.11580448,0.6678333329999999,0.5092986110000002,0.4854374999999997,-0.275465278,-0.058090277999999995,0.2461944439999999,0.14809027799999974,0.7527013900000004,2.554166666,0.07954801299999993,0.10576856199999997,0.058572846999999977,0.08871388899999921,1.2884111100000002,2.9399604199999985,-0.4658819440000002,0.3327326389999996,0.8561159700000012,-0.20747431000000205,8.63015279999999,2.2588889000000023,0.04618281099999999,1.4138819500000004,1
758,-0.6999999999999957,-0.02539999999999997,-0.3999999999999986,-0.05399999999999999,-0.3000000000000007,-0.7999999999999972,-1.7000000000000028,-3.3999999999999915,0.6999999999999957,0.013200000000000043,0.20000000000000284,0.061200000000000025,0.5,-0.031200000000000006,-1.6000000000000014,-0.0363,0.20000000000000284,-0.05255054199999998,-0.16857638899999985,-0.5572569439999997,-0.31076388899999996,-0.003189499999999957,-0.24573611100000026,-0.7913055559999993,0.04045138899999978,-0.0517013890000001,-0.2146041660000001,-0.23944444499999995,-0.023979167000000245,-1.7138402799999994,-2.372236111,-0.05081096499999993,-0.033205326000000035,-0.07838309700000001,-1.6370375,-0.6496902779999996,0.9430736100000008,0.02207708299999966,-0.39180208299999997,-0.93745,-0.21074583000000047,-10.933868000000004,-6.729743099999991,0.22650341699999976,-2.7310000000000016,0
1063,-4.600000000000001,-0.04670000000000008,-4.099999999999998,-0.03269999999999995,-0.5,4.0,0.5999999999999979,-9.100000000000009,1.3000000000000045,0.01469999999999999,-4.399999999999999,0.01809999999999995,5.6999999999999975,0.0675,-0.3000000000000007,0.040100000000000025,9.0,-0.03069313899999998,0.12542361099999974,0.8790972229999999,0.3406111110000001,0.031345229999999946,0.14097222299999945,0.0793402780000001,0.3204236109999994,0.15925,0.11766666700000004,0.38913194500000015,0.2263680559999999,0.04246528000000005,-8.988743056,-0.017679554999999958,0.01978893800000004,0.03124978399999995,-0.354747916,-0.2390847300000001,1.8794708300000007,0.06560277799999993,0.4276465279999997,4.041566659999999,0.20744652999999852,-10.889597199999995,8.519749999999988,-0.269707653,0.7191458299999987,0
979,-3.6000000000000014,-0.04760000000000003,-4.0,-0.026399999999999986,0.4000000000000004,6.099999999999998,-2.0,-8.800000000000011,-0.6000000000000014,0.0212,-0.10000000000000142,0.018299999999999983,-0.5,0.021999999999999964,7.1999999999999975,0.05180000000000007,5.099999999999994,-0.08097458299999999,0.22001388899999985,1.0808333330000002,0.028333333000000183,-0.08815056199999988,0.29665972200000024,0.4114930550000002,-0.1601250000000003,-0.33997916699999986,-0.14542361100000006,0.18438194400000008,0.7388472229999998,0.2670416700000011,-9.013222222000001,-0.08006365300000008,0.08314166,-0.08055578500000002,0.2459368050000004,0.34122013799999884,-0.3274847300000001,-0.7479319439999996,-0.5157805560000001,-0.4802055599999999,-0.21398194000000004,-13.316617999999993,3.986791700000012,-0.263510492,0.03300695000000076,0
836,-3.9000000000000057,-0.03700000000000003,-3.6999999999999993,-0.02490000000000004,-0.1999999999999993,3.5,1.1000000000000014,-6.900000000000006,-2.6000000000000014,-0.04589999999999994,-6.4999999999999964,-0.047599999999999976,3.9,0.003699999999999981,0.20000000000000284,0.028900000000000037,-0.7000000000000028,-0.03823597200000002,-0.04677777700000019,0.14886805500000033,0.08735416700000043,0.008070639000000046,0.27498611100000003,0.25194444500000035,-0.07020138900000017,0.032736110999999964,0.17866666699999995,0.44526388800000016,-0.15263194400000035,-1.00550694,-3.757625,-0.036053659000000016,0.0026443190000000056,0.041784971999999976,-0.04767152800000042,-0.008418049999999509,0.9521312500000008,0.07545902700000018,0.9742513890000002,2.2323340299999987,-0.4150284699999993,-10.378743100000008,-6.6151598000000025,-0.5317036070000001,-0.6123611099999984,1
433,0.0,0.015699999999999992,-1.3999999999999986,0.01959999999999995,1.4000000000000004,1.5999999999999943,-2.3000000000000007,-0.9000000000000057,2.799999999999997,0.01100000000000001,2.3999999999999986,-0.000300000000000078,0.4000000000000004,0.023599999999999958,-0.5,0.05349999999999999,6.299999999999998,0.04078247899999998,0.2272291659999999,0.3485138879999994,-0.3529097220000001,0.013615993000000048,-0.18403472199999985,-0.17193055500000032,0.4836388890000003,0.09172222200000002,0.141180555,0.5049513890000001,0.06559722200000051,0.4631805599999996,-1.8292708340000003,0.049498394999999966,0.013175402000000004,0.039490250000000005,-0.10497708299999964,-0.3312645860000014,2.66685556,0.08667083399999997,-0.014359027999999663,3.2502993,0.6248263899999991,3.2491597000000065,8.646236099999982,-0.33789173100000025,1.0077916699999996,0
130,2.0,0.009399999999999964,2.599999999999998,0.00990000000000002,-0.5999999999999996,-1.5,-5.599999999999998,-2.1999999999999886,3.1999999999999957,0.023699999999999943,-2.8000000000000007,0.007499999999999951,6.0,0.07170000000000004,-5.399999999999999,-0.04830000000000001,7.0,0.003073277999999957,-0.21618055599999986,-0.37209722199999984,-0.8292569450000002,-0.034232166000000064,0.12572222199999986,-0.0298333340000001,0.03781944500000023,-0.135618056,0.05188888900000005,-0.16280555600000013,-0.649256944,-1.1342152799999994,-6.440486111,0.0015105420000000036,0.004317618999999939,-0.122615896,-0.7303201389999998,0.026349999999998985,-0.4150791700000003,-0.1626375,0.5331423609999999,0.8616493030000001,0.00360208999999756,-2.063215200000002,6.097298699999968,0.5622387680000003,-1.2099583300000027,0
421,4.5,0.02239999999999997,3.0,-0.0015999999999999348,1.5,-0.5,2.1,12.600000000000007,3.299999999999997,0.059600000000000035,2.7,0.07849999999999996,0.5999999999999996,0.03610000000000002,6.100000000000001,-0.037799999999999945,11.199999999999989,0.013812979000000059,0.04790972299999985,-0.18034027800000008,0.2321319440000001,0.03751547199999994,-0.27065277799999965,-0.06490277700000036,0.24952083300000005,-0.010444444999999969,-0.257305556,-0.1702638889999999,0.22196527799999988,1.2079583399999994,-0.1702152779999997,0.026357513999999967,-0.02977603399999995,-0.009346006999999993,0.9953312500000004,0.6308868000000007,-0.4362236100000008,-0.024102777999999825,-0.575008333,-2.1445249970000013,-0.2148555600000001,8.746006900000026,7.234055499999997,0.3716671530000002,1.124826389999999,0
44,-3.1999999999999957,-0.012299999999999978,-4.600000000000001,-0.01100000000000001,1.4000000000000004,3.3999999999999986,4.5,-0.5,2.0999999999999943,0.02930000000000005,-2.9000000000000017,-0.0020000000000000018,5.000000000000002,0.08590000000000003,-3.0,0.10709999999999996,9.599999999999994,0.002523111000000023,0.2259166670000001,0.4940833330000008,0.6939930559999996,0.048945555000000085,0.08897222300000074,0.242180555,0.12302083300000045,-0.08259722199999997,0.17686805500000002,0.2695694450000001,0.2899930549999996,0.5847708300000001,-4.721736110999999,0.016614222999999928,0.07135982699999993,0.09356008300000004,0.3923604169999999,0.15033472000000006,1.5703416600000004,-0.1629784729999999,0.939922223,1.01919861,-0.0007187500000007674,0.9926319000000065,10.77954170000001,-0.13086257899999953,1.0442430599999994,1
899,-6.5,-0.04470000000000002,-9.4,-0.05659999999999999,2.9000000000000004,6.100000000000001,0.8000000000000007,-9.299999999999997,-4.399999999999999,-0.0267,-5.900000000000002,-0.028799999999999937,1.5,0.003900000000000015,6.6999999999999975,0.022299999999999875,-1.4000000000000057,-0.05201161799999998,0.5905833329999999,1.205340278,0.2286180560000001,0.04999257000000002,0.6919791670000004,0.5979652779999993,-0.0006736110000002959,-0.44504861100000004,-0.0036527769999998854,0.05444444500000012,0.320881945,0.4270069499999991,-3.0425486110000004,-0.015527909999999978,0.09978976399999996,0.02643993099999997,-0.5630534719999996,0.2959909730000003,1.1011847299999982,-0.870951389,-0.044382638999999946,0.0711451400000005,-0.2017583400000013,-5.215506999999974,2.074354100000022,0.07905143900000011,0.5755972199999988,0
323,0.10000000000000142,-0.03889999999999999,0.5,-0.06949999999999995,-0.4000000000000004,-1.2000000000000028,-2.2,-2.4000000000000057,-0.8999999999999986,-0.004100000000000048,-5.899999999999999,0.01329999999999998,5.000000000000002,0.015199999999999991,3.200000000000003,0.08129999999999993,7.5,-0.022347236,-0.147069444,-0.431715278,-0.511951389,0.01018879899999997,-0.5162013889999999,-0.6160347219999993,-0.42274305499999976,-0.05962499999999993,-0.077645833,-0.536736111,0.05297222299999982,-1.3022569499999983,-8.255770834,-0.032704194999999985,-0.05177752099999999,-0.05738477100000002,-0.8726173610000001,-0.8673722260000005,-1.0113374999999998,-0.04351319499999984,0.2154090270000002,-3.1671368090000005,-0.0023763900000020053,-1.2605555000000237,6.264499999999997,0.631234149,-2.4783055600000026,0
460,-0.3999999999999986,-0.015600000000000003,0.1999999999999993,-0.04900000000000005,-0.6000000000000014,-3.200000000000003,0.8000000000000007,-0.5999999999999943,-2.8999999999999986,-0.0029000000000000137,-3.1000000000000014,0.013599999999999944,0.1999999999999993,-0.014900000000000024,-0.5,0.033900000000000034,-4.700000000000003,0.0032222290000000764,-0.10666666700000027,-0.5690347219999996,0.231590277,-0.012722167000000062,0.32765277800000003,0.430729167,-0.3779166659999995,-0.027381944000000047,-0.198583333,-0.448166667,-0.07587499999999991,-0.17434027000000007,3.136326389,0.01096339600000007,-0.03244802100000005,-0.03476742400000005,-0.012500000000000178,0.5921881900000017,-1.6503499999999995,0.06947430600000004,-0.289074305,-2.29569375,0.0009215299999993931,2.4382499999999965,-3.384076400000012,0.403085353,-0.3474930499999971,1
322,4.600000000000001,0.04520000000000002,4.699999999999998,0.06190000000000001,-0.10000000000000142,-1.1000000000000014,-9.2,-0.09999999999999433,-1.3000000000000045,-0.017699999999999994,3.6000000000000014,-0.0260999999999999,-4.9,-0.0479,2.1000000000000014,0.025100000000000008,-5.5,0.028364346999999963,0.08787500000000015,0.24875694499999976,-0.987951389,-0.11008626400000003,0.3773263889999994,0.12156944500000046,0.2850625,-0.03457638899999982,0.210270833,-0.1582152779999999,0.03201388899999992,0.7396597199999988,1.252618055,0.013251945000000044,0.012558492999999948,-0.11979488200000005,-0.8367965279999998,-0.16267985999999898,-0.5399020799999992,-0.0013652770000001089,0.221543055,-0.6369326400000013,0.0030277800000000354,0.37452089999997895,-3.2576945000000137,0.6339248239999999,1.321986110000001,1
782,-0.7000000000000028,0.009099999999999941,-2.0,-0.014799999999999924,1.3000000000000007,-0.6000000000000014,5.200000000000001,5.099999999999994,-1.5,-0.0186,-1.1000000000000014,-0.03069999999999995,-0.3999999999999986,0.005500000000000005,1.1000000000000014,0.0929000000000001,-0.5,-0.00034572900000001683,0.06987500000000013,-0.2615972219999998,0.6229166670000001,0.12479806999999996,0.4989652780000005,0.4367013890000005,-0.2872083330000001,-0.5003680550000001,-0.213013889,0.02099999999999991,-0.08273611100000045,0.21198610999999976,2.0462222220000004,0.016017047999999926,0.016792388000000047,0.07418277800000002,-0.6618749999999998,0.6397055600000012,-0.3232847200000002,-0.8808944450000002,-0.5989645830000001,0.46978264,-0.21048054999999974,0.07804160000002014,-1.8938888999999792,-0.07486613699999989,-0.35190277999999964,1
787,0.5,-0.031499999999999966,-2.8000000000000007,-0.03539999999999999,3.299999999999999,7.1999999999999975,4.999999999999998,9.299999999999997,5.399999999999999,0.030399999999999983,10.799999999999995,0.023600000000000062,-5.4,-0.03700000000000003,7.5,-0.07939999999999993,9.200000000000003,-0.0020823130000000023,0.397048611,0.8937152779999997,0.7388055550000003,0.06118662500000005,-0.25986805499999965,-0.2973263890000002,0.02918749999999992,-0.182888889,0.05266666599999992,-0.11019444400000022,0.4590277779999998,1.3091875000000002,-0.7731874999999997,0.01957316600000003,0.06533942400000009,0.005116298999999991,-0.5891916669999997,-1.230853474,0.7796541700000006,-0.35614166700000016,-0.4904409730000001,-1.7710388840000009,0.2132451400000015,5.032868099999988,4.494229200000022,0.6753171330000001,0.9108263899999968,0
475,-3.5,-0.009699999999999986,-0.5,-0.016800000000000037,-2.9999999999999982,-5.5,5.200000000000001,-4.799999999999997,0.2999999999999972,-0.029700000000000008,-2.7,-0.06269999999999998,3.0,0.021799999999999986,-0.6999999999999993,0.07620000000000005,4.299999999999997,-0.019105285000000027,-0.18081250000000004,-0.2459583329999999,0.887472222,0.014193153000000012,0.3175902769999999,0.3688680550000001,0.054673611000000566,-0.417972222,0.18011111100000002,0.20658333299999976,-0.182944445,0.4349791599999993,-4.651368055,-0.016902305000000006,-0.049390839999999984,0.024710584000000042,0.1012930550000002,-0.15184513999999893,0.897900700000001,-0.7534527770000001,0.6776437499999999,-0.17198263999999952,-0.2089201400000001,-2.6318056000000207,5.7472152999999935,-0.3699257680000003,0.620659719999999,1
645,3.899999999999999,0.03710000000000002,0.4000000000000021,0.0575,3.5,6.200000000000002,0.6999999999999993,12.0,0.8999999999999986,-0.008500000000000008,1.3999999999999986,0.007300000000000084,-0.5,-0.0398,0.6000000000000014,-0.0959,-0.5,0.03860959699999994,0.4024166670000002,0.7445347219999996,-0.006041666999999862,0.02325363200000008,0.1959166659999996,0.3538888880000002,0.725472222,0.17271527799999994,0.020354166999999986,0.32772916699999977,0.12784722199999976,1.449611109999999,8.151083333999999,0.05542964599999989,0.059642430999999996,0.10179077800000008,0.7037374999999995,0.4934361110000012,2.739016659999999,0.24438125,-0.07800694399999998,1.0338215299999989,0.4169166699999991,9.1507917,-2.5951805999999915,-0.011456172999999792,2.7220416600000017,1
1132,-2.1000000000000014,-0.00269999999999998,-3.8000000000000043,0.0058999999999999045,1.6999999999999993,3.9000000000000017,-0.6999999999999993,-3.1999999999999886,2.6999999999999957,0.05230000000000001,5.6999999999999975,0.06009999999999999,-3.0,0.014900000000000024,3.5,0.0333,5.799999999999998,-0.0015075280000000355,0.22306944499999992,0.6274027769999995,0.03316666700000015,0.005129299000000087,-0.3977430560000004,-0.6558263890000005,0.043888889000000215,-0.04704861100000013,-0.04889583299999994,0.0728541669999998,0.2919236110000001,0.26961111999999865,-3.214111111,0.01442981200000004,0.04864090300000007,-0.014373784000000056,-0.549477778,-1.023648613999999,0.16603332999999942,-0.13644444499999994,-0.553985417,0.8018034699999994,0.0003312499999985618,1.3520556000000143,9.958645810000009,-0.42349033599999975,-0.4382708299999969,1
393,0.5,-0.010000000000000007,1.3000000000000007,-0.00450000000000006,-0.7999999999999989,-0.3000000000000007,-5.600000000000001,-5.3999999999999915,-0.5,0.007199999999999984,0.3000000000000007,-0.0020000000000000018,-0.7999999999999989,-0.014900000000000024,1.8000000000000007,-0.06299999999999993,-1.5999999999999943,-0.0034247079999999985,-0.11434722200000015,-0.047236111000000136,-0.7029513889999999,-0.008031395999999913,-0.09249305600000036,-0.13904166699999987,0.154604167,-0.132180556,-0.044583333,0.061319444,0.2004305559999997,-1.0128958399999988,-3.606819444,-0.018343861000000072,0.0061457910000000116,-0.06357539599999995,-0.3168777780000003,0.04299097199999835,0.5229972299999996,-0.18197986099999985,-0.2897694439999998,-0.5733395899999998,0.0008048599999987973,-4.170520800000007,-0.7490277000000134,0.2087156480000001,-1.1740972200000002,0
934,0.3999999999999986,-0.04660000000000003,-0.5,-0.0706,0.9000000000000004,3.5,4.100000000000001,5.799999999999998,3.1000000000000014,0.0202,2.5,-0.012299999999999978,0.5999999999999996,0.0459,3.899999999999999,0.046899999999999935,11.200000000000005,-0.02856671500000002,0.19036111100000008,0.7032152779999999,0.607069444,0.06176069499999998,0.06995138900000031,0.2717569449999999,-0.005250000000000199,-0.08785416699999993,-0.03982638900000007,-0.3534652779999998,0.5621458340000001,1.1534722299999984,-2.9934375,-0.015548172999999997,-0.012137825999999964,0.017962368000000006,0.4639493049999999,0.014763199999999088,-1.159772910000001,-0.2649708329999998,-0.5079138889999999,-5.0880507,-0.0058493000000012785,4.686277700000005,8.186374999999998,0.5697499670000001,1.2922986099999996,0
911,-7.200000000000002,-0.04039999999999999,-9.0,-0.04699999999999993,1.8000000000000007,4.199999999999996,-4.600000000000001,-17.200000000000006,-3.6000000000000014,-0.0242,-4.699999999999998,-0.04720000000000002,1.0999999999999996,0.017500000000000016,-3.8000000000000007,-0.07950000000000003,-11.200000000000005,-0.04880717399999995,0.3088888890000001,0.7182152780000006,-0.6635486110000001,-0.10118476399999997,0.2275416669999997,-0.10473611099999937,0.3093958330000004,-0.3330763889999999,-0.17436805600000002,-0.15402083300000013,-0.02062499999999989,-1.93936806,-3.2668055560000004,-0.03367931199999996,0.06328137499999997,-0.07654661100000004,-0.9927763890000004,-0.4379138900000008,2.875593750000002,-0.4438173609999998,-0.5853395829999999,-0.3318062500000014,-0.40961319999999896,-8.949458300000002,-3.2594514000000028,0.5898637660000001,-2.2421527800000014,1
604,2.6999999999999957,0.019000000000000017,1.8999999999999984,0.0363,0.8000000000000007,2.700000000000003,-4.300000000000002,1.9000000000000057,2.6999999999999957,0.003900000000000015,-0.10000000000000142,-0.029599999999999963,2.8000000000000007,0.055400000000000005,-3.5,0.059599999999999986,7.0,0.02027890899999996,0.33522916699999983,0.7121805559999999,-0.250611111,-0.06234490299999995,0.3032083330000006,0.3734652770000002,0.4564375000000003,-0.09018750000000007,-0.04495138900000002,-0.012604166999999887,0.12193055599999968,1.7889236200000005,-1.3765972219999998,0.008156986000000033,0.022783160000000025,-0.02813139600000003,-0.25560763899999994,-0.29367292000000056,-0.21136805999999986,-0.10884583299999996,-0.1472500000000001,-2.2579701300000004,0.2004409699999989,2.4822499999999934,8.527305599999991,0.2154544479999998,2.4836874999999985,0
160,8.200000000000003,0.07539999999999998,7.700000000000002,0.08719999999999994,0.5,-2.3999999999999986,0.8000000000000007,17.700000000000006,4.200000000000003,0.021600000000000064,2.099999999999998,0.004499999999999949,2.1,0.052100000000000035,-0.7999999999999972,-0.0034000000000000696,10.099999999999994,0.07200013200000001,0.17020138900000004,-0.07384722300000003,0.10211111100000014,-0.04064932699999997,0.01979861099999969,0.07898611100000075,0.22230555500000013,-0.06920138900000006,0.07354166599999995,-0.13747916700000018,-0.10660416699999996,2.30395139,4.306590278,0.056387306000000074,-0.06968874299999994,-0.019270652999999967,0.7357256950000006,0.5158486129999993,-2.623927779999999,-0.19937013899999972,0.004642362000000011,-2.066847220000001,-0.2082347200000001,15.191131999999984,7.362999999999999,0.3198956709999998,2.6095833299999995,0
